Invest_Date,Stock_Codes,Weights
2017-06,A057030,0.04139932591361643
2017-06,A014470,0.04121963992702663
2017-06,A058400,0.04108247121506874
2017-06,A011560,0.04104373703262002
2017-06,A037460,0.04096959692250267
2017-06,A009300,0.04084063758313985
2017-06,A053620,0.04081757676196036
2017-06,A088790,0.040696080680120345
2017-07,A105840,0.09405989134143333
2017-07,A017550,0.07281019827227149
2017-07,A155660,0.05254698411538448
2017-07,A068930,0.05251354286798883
2017-07,A154040,0.04904634815394623
2017-07,A023900,0.048216279389258855
2017-07,A058400,0.04785826712990593
2017-07,A068290,0.04708288172430897
2017-07,A047400,0.04704832174399413
2017-07,A066130,0.04683778177137619
2017-07,A030960,0.0462224648191766
2017-07,A049830,0.04547353387139306
2017-07,A014470,0.04539776786684251
2017-07,A011500,0.04517471634440713
2017-07,A004590,0.04427668854972726
2017-07,A057030,0.043714795872103696
2017-07,A054220,0.04367534656251764
2017-07,A037460,0.04293469623510483
2017-07,A014440,0.0427697117695508
2017-07,A005800,0.04233978159930823
2017-08,A138080,0.1381711544535365
2017-08,A068930,0.08099624195464042
2017-08,A014470,0.06335432663927996
2017-08,A047400,0.05362515219496499
2017-08,A155660,0.05175370993799085
2017-08,A033830,0.04709329628750189
2017-08,A011500,0.044593577632332404
2017-08,A049830,0.04250375455807159
2017-08,A066130,0.042058138824758284
2017-08,A071670,0.04187501308313473
2017-08,A017480,0.041193475543010276
2017-08,A004590,0.04058120131322756
2017-08,A014580,0.039588517067576316
2017-08,A017550,0.03941821374082065
2017-08,A154040,0.0393767551703946
2017-08,A058400,0.039319523897619536
2017-08,A049430,0.038788159421015905
2017-08,A014440,0.03859072707304986
2017-08,A023900,0.03858537727463669
2017-08,A039290,0.0385336839324368
2017-09,A069730,0.16888333712376688
2017-09,A138080,0.1556303835393429
2017-09,A068930,0.07521164966331932
2017-09,A155660,0.06142713051926326
2017-09,A033830,0.05221154102610783
2017-09,A004590,0.04588205580373432
2017-09,A014470,0.03850427651078395
2017-09,A036810,0.03301289486562436
2017-09,A017480,0.03245757736070458
2017-09,A133750,0.03144429095330181
2017-09,A005800,0.031038288233369033
2017-09,A058400,0.0309368616011759
2017-09,A011500,0.030775732309283113
2017-09,A154040,0.030651312479506795
2017-09,A066130,0.03057082204708427
2017-09,A054220,0.030555680563081566
2017-09,A071670,0.030409263116039673
2017-09,A004090,0.03022727603611531
2017-09,A009780,0.03014237791097631
2017-09,A014580,0.03002724833741861
2017-10,A138080,0.13838916213444924
2017-10,A069730,0.07655353901081806
2017-10,A017480,0.07084349957118023
2017-10,A058400,0.06760547108209677
2017-10,A036810,0.05354001039000207
2017-10,A033830,0.04605516054850091
2017-10,A004590,0.04222352548570434
2017-10,A155660,0.04088305112888266
2017-10,A000970,0.04065499563113694
2017-10,A068930,0.039619276056763644
2017-10,A004970,0.03939571221767809
2017-10,A014470,0.03874348561608232
2017-10,A006090,0.03864671012741577
2017-10,A037070,0.0384152819592416
2017-10,A133750,0.038255518906168205
2017-10,A054220,0.03817489275464742
2017-10,A068290,0.03816566449731193
2017-10,A069510,0.03795915016075403
2017-10,A066130,0.037940212562623206
2017-10,A004080,0.0379356801585423
2017-11,A033830,0.19818501200194447
2017-11,A036810,0.13192520769478627
2017-11,A138080,0.08709134860085616
2017-11,A058400,0.06167052392358561
2017-11,A008700,0.03668632478273868
2017-11,A054450,0.03624399865096089
2017-11,A017480,0.03513164059118927
2017-11,A037070,0.033026143498687
2017-11,A069730,0.03291875166847208
2017-11,A068930,0.03254325999664436
2017-11,A000970,0.03212699009901062
2017-11,A155660,0.031808863791711384
2017-11,A004080,0.031756577812111
2017-11,A025550,0.03174157286717891
2017-11,A079940,0.03164504487148106
2017-11,A138070,0.0313649112271462
2017-11,A004970,0.031237978533950092
2017-11,A010470,0.031018221470402462
2017-11,A099440,0.030983193380239072
2017-11,A065570,0.030894434536904356
2017-12,A037070,0.15659421840890914
2017-12,A033830,0.1127846060145273
2017-12,A036810,0.07491694537539643
2017-12,A058400,0.07162975345649887
2017-12,A036640,0.03837807623225684
2017-12,A120240,0.03794224276077356
2017-12,A023350,0.03789555907851362
2017-12,A138070,0.03777493745651516
2017-12,A069730,0.03702180545348831
2017-12,A079940,0.03692564834738738
2017-12,A107590,0.03644105034440377
2017-12,A054450,0.03632238662355381
2017-12,A008700,0.03630232069337789
2017-12,A058610,0.03564552085822624
2017-12,A091590,0.03563849514212116
2017-12,A010470,0.03559079125982967
2017-12,A053280,0.035573920427570134
2017-12,A065570,0.03557389107566597
2017-12,A000970,0.03556739398515629
2017-12,A072470,0.03548043700582859
2018-01,A033830,0.15816960907434746
2018-01,A037070,0.15670383059345247
2018-01,A072470,0.05661187071012
2018-01,A138070,0.05218003149316674
2018-01,A023350,0.04339172845124936
2018-01,A008700,0.03867825952302177
2018-01,A149950,0.03770846912198305
2018-01,A000970,0.03640823217613767
2018-01,A104200,0.036110574108511956
2018-01,A097870,0.0357432022685071
2018-01,A107590,0.035412421117272795
2018-01,A058400,0.03539350178344888
2018-01,A091590,0.03526959060803166
2018-01,A088790,0.03506209061164681
2018-01,A053280,0.034852261030179
2018-01,A003830,0.03483159266170127
2018-01,A001630,0.034661184327691476
2018-01,A067900,0.03435145753890553
2018-01,A032540,0.03431275430729988
2018-01,A081580,0.034147338493324915
2018-02,A072470,0.0900940844149423
2018-02,A033830,0.07196768928128142
2018-02,A037070,0.05473222761988572
2018-02,A036000,0.050894071616732636
2018-02,A003830,0.04872327294774172
2018-02,A000970,0.04841028948183661
2018-02,A088790,0.04826455427860607
2018-02,A107590,0.04801896524894118
2018-02,A149950,0.04650440845112085
2018-02,A001630,0.0459566415547176
2018-02,A083660,0.0455456894443377
2018-02,A189980,0.04532865194999243
2018-02,A091590,0.045108864017751264
2018-02,A014570,0.044911571840852295
2018-02,A002000,0.044466307242345
2018-02,A067900,0.0444212032435065
2018-02,A205100,0.044324596322251705
2018-02,A058400,0.04424203419336969
2018-02,A041440,0.04406999314496319
2018-02,A065570,0.044014883704824266
2018-03,A067900,0.07138407474402131
2018-03,A072470,0.06721828542278321
2018-03,A187220,0.05796896476407612
2018-03,A037070,0.056671170362021295
2018-03,A149950,0.05343892932137043
2018-03,A003830,0.052288879070636195
2018-03,A058400,0.047113748734426905
2018-03,A088790,0.047094752564723494
2018-03,A107590,0.04684584692617001
2018-03,A036000,0.04679127113812192
2018-03,A002000,0.046750385556354
2018-03,A177350,0.04633466374184179
2018-03,A004910,0.045970574422831305
2018-03,A059090,0.04595546705260751
2018-03,A189980,0.0453503366509829
2018-03,A001630,0.04529451632573738
2018-03,A205100,0.04469561113948717
2018-03,A032960,0.044299862143629035
2018-03,A105840,0.044267465783218364
2018-03,A000970,0.044265194134959704
2018-04,A067900,0.07788380562377524
2018-04,A105840,0.0626897782673702
2018-04,A088790,0.06211097099535358
2018-04,A003830,0.058863625422601866
2018-04,A187220,0.05125895019136037
2018-04,A000320,0.05039809664136365
2018-04,A023450,0.048725567320070724
2018-04,A010040,0.048032059892869225
2018-04,A053620,0.04647913185204395
2018-04,A032960,0.04643798206991014
2018-04,A072470,0.04610732796165037
2018-04,A036000,0.04592068311622922
2018-04,A037070,0.04476583124501046
2018-04,A101240,0.04467421742076934
2018-04,A149950,0.04454347361004921
2018-04,A002000,0.0445342768827319
2018-04,A137950,0.0441975639474023
2018-04,A053690,0.04418151074595997
2018-04,A205100,0.04412467175662284
2018-04,A002230,0.044070475036855385
2018-05,A032960,0.12191888630751534
2018-05,A000320,0.05999926808066264
2018-05,A031510,0.05097909011943338
2018-05,A088790,0.04901741272107113
2018-05,A003830,0.04718148481125142
2018-05,A002840,0.04583284325976374
2018-05,A000590,0.04545670376098795
2018-05,A023450,0.04515526200784784
2018-05,A053620,0.0451548991579308
2018-05,A107590,0.04504252243603638
2018-05,A041930,0.044790415995024487
2018-05,A060560,0.04469864452487493
2018-05,A137950,0.04467772484522505
2018-05,A078070,0.04455581301773814
2018-05,A052300,0.04441604669460064
2018-05,A105840,0.044378625752160436
2018-05,A072470,0.04427453742696468
2018-05,A001630,0.044220351495567724
2018-05,A187220,0.04414915922762985
2018-05,A000220,0.044100308357713315
2018-06,A042600,0.14870724344156988
2018-06,A032960,0.11825761701810814
2018-06,A031510,0.09885303161190687
2018-06,A101160,0.08921887209107683
2018-06,A002840,0.05139421099566537
2018-06,A000320,0.04141487986079781
2018-06,A078070,0.037233588314250936
2018-06,A101240,0.036206279464652096
2018-06,A023450,0.03476831641575461
2018-06,A071670,0.033836621032645064
2018-06,A088790,0.033232143888026165
2018-06,A000220,0.03191414778738595
2018-06,A025530,0.03089495548563126
2018-06,A041930,0.03077293678684762
2018-06,A004080,0.030759951910748685
2018-06,A023900,0.030620826364032617
2018-06,A003830,0.030589491061798414
2018-06,A048910,0.03051423202104843
2018-06,A007340,0.030467181177308927
2018-06,A009320,0.030343473270744655
2018-07,A042600,0.16729669611374853
2018-07,A032960,0.15246239618124452
2018-07,A101160,0.061093946275434075
2018-07,A031510,0.054902479322067016
2018-07,A002840,0.04648207809511852
2018-07,A004080,0.038277594900592224
2018-07,A000220,0.037362021070066274
2018-07,A033830,0.03657263835955981
2018-07,A078070,0.03617632560019531
2018-07,A033230,0.03574442694819335
2018-07,A071670,0.03497203509354928
2018-07,A000320,0.034961165206981164
2018-07,A093240,0.03398661045056479
2018-07,A142280,0.03326230107432
2018-07,A023450,0.03308766438708481
2018-07,A048910,0.03291674553801609
2018-07,A184230,0.0329075782453198
2018-07,A170920,0.03282838456319353
2018-07,A011090,0.03237321471105192
2018-07,A101240,0.032333697863698926
2018-08,A184230,0.1427566815917185
2018-08,A032960,0.07509104134804698
2018-08,A011090,0.05257421389121107
2018-08,A033830,0.04814493938392082
2018-08,A000220,0.04755963384094348
2018-08,A093240,0.04738117552112487
2018-08,A170920,0.047131011505418936
2018-08,A056360,0.04413854463083205
2018-08,A058400,0.0434935567850456
2018-08,A036810,0.04242607854256839
2018-08,A078070,0.04213862754679074
2018-08,A042600,0.041823908042962314
2018-08,A063160,0.04156652254134639
2018-08,A004080,0.04139092568740767
2018-08,A071670,0.04127740765235917
2018-08,A031510,0.040926632925752146
2018-08,A100220,0.04008631167993701
2018-08,A048910,0.0400559577083136
2018-08,A002840,0.04003213261723978
2018-08,A123840,0.04000469655706062
2018-09,A033830,0.14329512930905428
2018-09,A184230,0.13100055446781467
2018-09,A138070,0.057649966773814905
2018-09,A058400,0.054798791834726066
2018-09,A123840,0.04390434841505352
2018-09,A053350,0.042694069613071685
2018-09,A093240,0.041532655216937796
2018-09,A011090,0.040268469825433625
2018-09,A032960,0.038999173608314584
2018-09,A000220,0.03865893558648372
2018-09,A050120,0.03804385591205668
2018-09,A078070,0.03790411115527906
2018-09,A120240,0.037112875495129545
2018-09,A170920,0.037041712604651666
2018-09,A063160,0.0367156266998055
2018-09,A071670,0.03630336655003168
2018-09,A249420,0.036218338430531655
2018-09,A012790,0.03601296295595362
2018-09,A069730,0.035935010000623914
2018-09,A004080,0.035910045545232125
2018-10,A033830,0.1965645358527345
2018-10,A058400,0.06643623998717792
2018-10,A123840,0.0646067055957966
2018-10,A138070,0.06297074944421222
2018-10,A120240,0.046518627323020534
2018-10,A000590,0.04008357962624362
2018-10,A050120,0.03938181125818767
2018-10,A128820,0.03917558928955768
2018-10,A053350,0.03833393925225434
2018-10,A000220,0.03828004647698557
2018-10,A018680,0.03780432540440665
2018-10,A048430,0.03762866628760586
2018-10,A069730,0.037471034834355134
2018-10,A155660,0.03700537010504625
2018-10,A002720,0.036843565475119855
2018-10,A012790,0.036739002402945836
2018-10,A122450,0.03615608508354887
2018-10,A045660,0.03604391672786585
2018-10,A079940,0.035991629207877254
2018-10,A058610,0.03596458036505776
2018-11,A058400,0.1429840530850828
2018-11,A128820,0.079596607439926
2018-11,A033830,0.0548703473794031
2018-11,A000220,0.05049719176210488
2018-11,A037070,0.04649195337636654
2018-11,A069730,0.04434291588647073
2018-11,A014990,0.04421470974284972
2018-11,A123840,0.04298252881663935
2018-11,A187220,0.04274619445361132
2018-11,A000590,0.04259010872837506
2018-11,A155660,0.04223363453738726
2018-11,A120240,0.04154600126783793
2018-11,A012790,0.04111865936720599
2018-11,A100220,0.04086232758316125
2018-11,A036810,0.04062975637568144
2018-11,A048430,0.04051596973585614
2018-11,A004080,0.040458233680200906
2018-11,A079650,0.040447772726439984
2018-11,A009300,0.04044162143356763
2018-11,A092460,0.0404294126218317
2018-12,A058400,0.08700050139277508
2018-12,A187220,0.07063842568713256
2018-12,A128820,0.0704927116537441
2018-12,A057540,0.057495884936684595
2018-12,A033830,0.05701020044049838
2018-12,A092460,0.050578602409515415
2018-12,A037070,0.04956141790341262
2018-12,A014970,0.04502624379113087
2018-12,A083550,0.04474582513110454
2018-12,A014990,0.044422178246287095
2018-12,A037440,0.04315995995056872
2018-12,A000590,0.04269208044611302
2018-12,A069730,0.04266110357807239
2018-12,A009300,0.0424861902186378
2018-12,A079650,0.04230108033001075
2018-12,A040300,0.04222942706002031
2018-12,A004090,0.042041804362251245
2018-12,A032560,0.04199984009815558
2018-12,A012790,0.04179464792093489
2018-12,A017550,0.041661874442949866
2019-01,A037070,0.1258743044937523
2019-01,A057540,0.10968914180798744
2019-01,A187220,0.10464666595551257
2019-01,A000590,0.05274460464452668
2019-01,A086670,0.04724500077689458
2019-01,A004090,0.04356061702002321
2019-01,A058400,0.04155391131989862
2019-01,A128820,0.04143891046850935
2019-01,A037440,0.0406465458227271
2019-01,A014990,0.039580649804285495
2019-01,A005860,0.03912768223080123
2019-01,A042370,0.039096240749212835
2019-01,A032560,0.03755317670010658
2019-01,A032940,0.03552310588009361
2019-01,A014580,0.03469732119237238
2019-01,A025750,0.03469630581410989
2019-01,A017550,0.034636286358819435
2019-01,A092460,0.0335494431942146
2019-01,A003080,0.03237027815019928
2019-01,A033830,0.03176980761595304
2019-02,A057540,0.13838631569630588
2019-02,A037070,0.12023765309604628
2019-02,A086670,0.05134158054204818
2019-02,A032940,0.05044565227575086
2019-02,A005860,0.04678952455626766
2019-02,A042370,0.04540782662074402
2019-02,A014580,0.04183830262773889
2019-02,A003830,0.04104405629420229
2019-02,A004090,0.04047138138203965
2019-02,A052300,0.039893807567112985
2019-02,A025750,0.03976637130131936
2019-02,A128820,0.039269629479303306
2019-02,A000590,0.03886714315359966
2019-02,A092460,0.03860394566918945
2019-02,A079940,0.03847158552207348
2019-02,A015710,0.03814970214784794
2019-02,A127710,0.038035722318803006
2019-02,A003080,0.03800325491958561
2019-02,A187220,0.03765081677170109
2019-02,A061970,0.037325728058320455
2019-03,A037070,0.22801833032087715
2019-03,A042370,0.0777504187988479
2019-03,A032940,0.05574914963570902
2019-03,A057540,0.054734769132751146
2019-03,A003830,0.03916397698569672
2019-03,A005860,0.03899539250779948
2019-03,A043650,0.03834925164941307
2019-03,A052300,0.037172271755396294
2019-03,A056360,0.03666062728343985
2019-03,A000590,0.036210227146508955
2019-03,A051490,0.036149551119851735
2019-03,A003610,0.03606640182293964
2019-03,A007540,0.036019314482914816
2019-03,A079940,0.03583712580398728
2019-03,A061970,0.03578698699573911
2019-03,A003080,0.035722051900731015
2019-03,A006580,0.03556378558653147
2019-03,A127710,0.03539498731234624
2019-03,A004090,0.03538477286199988
2019-03,A025750,0.03527060689651942
2019-04,A037760,0.16934938336484995
2019-04,A003830,0.07820550866580261
2019-04,A042370,0.07533864370225168
2019-04,A032940,0.056951500400166014
2019-04,A056360,0.0454345138511293
2019-04,A043650,0.04215476382578413
2019-04,A006580,0.04136401143521406
2019-04,A003010,0.03852416924499519
2019-04,A065130,0.03827809243112101
2019-04,A092600,0.03825760677864109
2019-04,A000590,0.03811931789231864
2019-04,A051490,0.03800749451296673
2019-04,A003610,0.03788022575672292
2019-04,A052300,0.03785073174791937
2019-04,A086670,0.03769979569853089
2019-04,A127710,0.037500297500970975
2019-04,A007540,0.037390027163499734
2019-04,A009300,0.03734872242833213
2019-04,A037070,0.037219650341819094
2019-04,A005860,0.03712554325696465
2019-05,A042370,0.0848308229142557
2019-05,A037760,0.07686786609962536
2019-05,A065130,0.06810625356829274
2019-05,A031310,0.055501142343193574
2019-05,A003830,0.054557800630466766
2019-05,A007540,0.049839802761171254
2019-05,A092600,0.04559329228300403
2019-05,A009300,0.044894488101417114
2019-05,A003610,0.044872612730793564
2019-05,A043650,0.044657960510325556
2019-05,A032940,0.04448313705633973
2019-05,A056360,0.0444397373382764
2019-05,A031820,0.0436144955428096
2019-05,A040300,0.04359967431103536
2019-05,A094840,0.043047760326632455
2019-05,A088390,0.04236323981462483
2019-05,A063160,0.04235745863644872
2019-05,A099220,0.04217408173759252
2019-05,A006580,0.04213976238305298
2019-05,A036690,0.04205861091064163
2019-06,A042370,0.0753884667830143
2019-06,A037760,0.07426965089949769
2019-06,A056360,0.05560159311877564
2019-06,A088390,0.051245035580750296
2019-06,A092600,0.05046797786850032
2019-06,A043650,0.050136843382100456
2019-06,A065130,0.049782374576484024
2019-06,A009300,0.049752517919321664
2019-06,A003610,0.04845587878593424
2019-06,A099220,0.0483287736626095
2019-06,A003830,0.048306099871816666
2019-06,A094840,0.04649395051788416
2019-06,A000590,0.04467181316878301
2019-06,A058400,0.044533333006349755
2019-06,A010040,0.04403679352183028
2019-06,A050540,0.04398730886082118
2019-06,A080000,0.04380456602309774
2019-06,A107590,0.04374562842506105
2019-06,A032940,0.043516067632306414
2019-06,A120240,0.043475326395061666
2019-07,A092600,0.06511310573494349
2019-07,A003830,0.053129011778656005
2019-07,A094840,0.05150523229471401
2019-07,A037760,0.0504236631701941
2019-07,A000590,0.05018249897601653
2019-07,A000860,0.0499188537121034
2019-07,A009070,0.049832372433243594
2019-07,A088390,0.049572605012046723
2019-07,A107590,0.04938196759859483
2019-07,A900300,0.04887200867106402
2019-07,A042370,0.048537829555149396
2019-07,A035610,0.04830473357609817
2019-07,A068290,0.04830043828829842
2019-07,A056360,0.04827134805539246
2019-07,A065130,0.04827019069706416
2019-07,A009300,0.04815659253228562
2019-07,A043650,0.0480812438915631
2019-07,A058400,0.04805429296544355
2019-07,A032940,0.04805129340760832
2019-07,A003610,0.048040717649520316
2019-08,A009070,0.09824926175536851
2019-08,A056360,0.07499414310993062
2019-08,A088390,0.04896735094559614
2019-08,A040300,0.04888450643586742
2019-08,A024890,0.048553792285038165
2019-08,A043650,0.04758289176125505
2019-08,A124500,0.0472063610855291
2019-08,A000860,0.04713960829504063
2019-08,A000590,0.04649150449110214
2019-08,A002600,0.04613045949554693
2019-08,A094840,0.04565721168572871
2019-08,A072470,0.04540351707966359
2019-08,A025550,0.04481230223277587
2019-08,A037440,0.044694061348333404
2019-08,A054050,0.0445943551331227
2019-08,A105740,0.04434438535469322
2019-08,A004590,0.04425088876034173
2019-08,A035610,0.04406909482614525
2019-08,A042370,0.04399449706732347
2019-08,A012690,0.0439798068515974
2019-09,A009070,0.12291731002065451
2019-09,A056360,0.07909628754927776
2019-09,A034120,0.050277499480123146
2019-09,A092460,0.04698882597762165
2019-09,A000860,0.04643183873170355
2019-09,A054050,0.04585344672597624
2019-09,A094840,0.04471519953800983
2019-09,A105740,0.044671276709286944
2019-09,A000590,0.04440481487505146
2019-09,A032560,0.04356196559211865
2019-09,A033830,0.04348833875963198
2019-09,A002600,0.04334848073342226
2019-09,A009270,0.04326928270603024
2019-09,A024890,0.04315093487147592
2019-09,A072470,0.04314960537355225
2019-09,A011090,0.043144642516020126
2019-09,A124500,0.04308891842995848
2019-09,A009300,0.04304350669244949
2019-09,A174880,0.04269946948563737
2019-09,A053620,0.0426983552319981
2019-10,A056360,0.13452883051518896
2019-10,A034120,0.09589440976148439
2019-10,A009070,0.08410141810485203
2019-10,A041930,0.048136944160342074
2019-10,A004590,0.0445169324790342
2019-10,A002600,0.04334421838060215
2019-10,A032560,0.04169323075170051
2019-10,A155660,0.04030673852058197
2019-10,A036560,0.039463090308094424
2019-10,A000860,0.03942835780842935
2019-10,A131290,0.03940106462027759
2019-10,A069730,0.03935634556683422
2019-10,A054050,0.039342561020064025
2019-10,A068290,0.03911908086202968
2019-10,A024890,0.039034727554284235
2019-10,A107590,0.039029963596673364
2019-10,A010470,0.03851556985828011
2019-10,A003830,0.03847532110293888
2019-10,A017550,0.038181696823824364
2019-10,A000590,0.03812949820448352
2019-11,A119650,0.09278127310472278
2019-11,A056360,0.08856608758331322
2019-11,A037070,0.08716167876729922
2019-11,A041930,0.06298296918645692
2019-11,A155660,0.057473172495032365
2019-11,A071460,0.0560846500164108
2019-11,A092460,0.052766516786167866
2019-11,A004590,0.05022483726487172
2019-11,A131290,0.048666976883369295
2019-11,A034120,0.04501455661218179
2019-11,A069730,0.04361063426771427
2019-11,A009070,0.037373191467956084
2019-11,A105740,0.03579751979578396
2019-11,A024890,0.03505093257757875
2019-11,A101330,0.03500620273829628
2019-11,A009300,0.03475488683720681
2019-11,A010470,0.03434161209070884
2019-11,A065450,0.03419417271840762
2019-11,A000860,0.034075596507830735
2019-11,A032560,0.034072532298690894
2019-12,A071460,0.11884827101861654
2019-12,A006890,0.10100712487636
2019-12,A056360,0.0649678673614563
2019-12,A037070,0.049395998239026934
2019-12,A034120,0.04859572280326845
2019-12,A131290,0.046979440777965294
2019-12,A155660,0.04552630896033111
2019-12,A004590,0.044071717456841054
2019-12,A023600,0.04371210573744777
2019-12,A041930,0.042372134137181106
2019-12,A192250,0.04100294027637979
2019-12,A003830,0.04055144851162148
2019-12,A089230,0.04014694428922724
2019-12,A119650,0.04010541220125328
2019-12,A049480,0.039534391929252316
2019-12,A134790,0.03900718052273411
2019-12,A017890,0.03883312088941766
2019-12,A039340,0.03857985541396484
2019-12,A082210,0.038555017357056874
2019-12,A151860,0.03820699724059794
